59230	1.03194e+06
59231	1.05409e+06
59232	1.2959e+06
59233	1.17604e+06
59234	1.13244e+06
59235	1.02224e+06
59236	877093
59237	1.03095e+06
59238	707075
59239	748710
59240	982080
59241	731321
59242	1.22114e+06
59243	825038
59244	983351
59245	992305
59246	1.28275e+06
59247	1.13538e+06
59248	1.28583e+06
59249	795514
59250	820297
59251	783797
59252	941212
59253	804626
59254	945366
59255	1.325e+06
59256	1.30822e+06
59257	894522
59258	753251
59259	1.29618e+06
59260	993688
59261	1.03328e+06
59262	1.03595e+06
59263	1.09411e+06
59264	764258
59265	929237
59266	1.09257e+06
59267	809884
59268	802798
59269	929654
59270	885796
59271	845076
59272	1.11622e+06
59273	898518
59274	830766
59275	944500
59276	1.25392e+06
59277	1.23187e+06
59278	791197
59279	1.32238e+06
59280	783605
59281	1.12251e+06
59282	1.12402e+06
59283	1.15073e+06
59284	980742
59285	1.30548e+06
59286	972665
59287	1.09676e+06
59288	785967
59289	1.13488e+06
59290	823360
59291	1.08015e+06
59292	727252
59293	1.01495e+06
59294	1.01658e+06
59295	1.20774e+06
59296	1.08826e+06
59297	1.1419e+06
59298	1.21483e+06
59299	911400
59300	1.17042e+06
59301	957852
59302	886908
59303	1.20138e+06
59304	1.09796e+06
59305	744107
59306	1.2087e+06
59307	927737
59308	1.09073e+06
59309	893939
59310	901135
59311	929978
59312	930218
59313	908527
59314	1.08669e+06
59315	797622
59316	995304
59317	1.31048e+06
59318	1.32435e+06
59319	1.09536e+06
59320	871822
59321	1.30936e+06
59322	1.14493e+06
59323	1.23765e+06
59324	1.13559e+06
59325	935107
59326	830812
59327	1.27687e+06
59328	1.34656e+06
59329	918970
59330	864928
59331	954492
59332	911359
59333	851504
59334	727117
59335	820370
59336	784103
59337	1.29394e+06
59338	1.1319e+06
59339	1.00793e+06
59340	795635
59341	1.03907e+06
59342	1.27028e+06
59343	1.19202e+06
59344	821084
59345	931453
59346	979479
59347	1.07733e+06
59348	950964
59349	1.17458e+06
59350	776934
59351	1.14444e+06
59352	1.30867e+06
59353	778059
59354	1.15025e+06
59355	815893
59356	1.10665e+06
59357	1.17792e+06
59358	1.29504e+06
59359	858380
59360	1.17835e+06
59361	1.21222e+06
59362	889089
59363	704299
59364	739679
59365	999086
59366	856101
59367	726774
59368	1.29523e+06
59369	1.33138e+06
59370	727899
59371	932195
59372	980345
59373	1.20439e+06
59374	808758
59375	889944
59376	764656
59377	835661
59378	1.19779e+06
59379	824469
59380	1.04737e+06
59381	762731
59382	1.0882e+06
59383	786933
59384	1.16838e+06
59385	1.05413e+06
59386	944086
59387	878944
59388	1.25716e+06
59389	1.22954e+06
59390	983220
59391	862779
59392	1.28169e+06
59393	1.23925e+06
59394	757399
59395	1.12495e+06
59396	1.19328e+06
59397	1.13983e+06
59398	968941
59399	987608
59400	1.03687e+06
59401	1.25187e+06
59402	992249
59403	728938
59404	916541
59405	757231
59406	878845
59407	1.25496e+06
59408	886188
59409	900237
59410	1.32671e+06
59411	1.32019e+06
59412	721112
59413	1.09079e+06
59414	1.16047e+06
59415	1.14449e+06
59416	1.2162e+06
59417	1.047e+06
59418	1.12783e+06
59419	1.17424e+06
59420	919644
59421	782806
59422	1.21213e+06
59423	885607
59424	716634
59425	1.24675e+06
59426	877135
59427	794187
59428	1.12264e+06
59429	1.30764e+06
59430	824915
59431	734608
59432	1.25283e+06
59433	1.04071e+06
59434	742958
59435	1.16116e+06
59436	994965
59437	741838
59438	990697
59439	957953
59440	1.23259e+06
59441	877341
59442	1.19408e+06
59443	1.16304e+06
59444	1.28967e+06
59445	1.03515e+06
59446	873682
59447	819818
59448	1.29675e+06
59449	886952
59450	708190
59451	855036
59452	918452
59453	1.24854e+06
59454	814686
59455	972123
59456	1.0803e+06
59457	1.16475e+06
59458	1.26155e+06
59459	1.05199e+06
59460	720135
59461	1.15719e+06
59462	854088
59463	730353
59464	1.20951e+06
59465	1.23814e+06
59466	897162
59467	1.29799e+06
59468	1.16352e+06
59469	763305
59470	872404
59471	1.15139e+06
59472	1.21563e+06
59473	1.26265e+06
59474	1.29598e+06
59475	950936
59476	1.33546e+06
59477	976972
59478	940329
59479	1.34979e+06
59480	1.29867e+06
59481	1.08716e+06
59482	751978
59483	1.15629e+06
59484	1.09542e+06
59485	715489
59486	804134
59487	1.22416e+06
59488	1.16942e+06
59489	1.02823e+06
59490	1.0659e+06
59491	1.09862e+06
59492	841353
59493	770366
59494	1.20873e+06
59495	885177
59496	725042
59497	923222
59498	1.1275e+06
59499	771082
59500	860014
59501	987806
59502	769584
59503	874425
59504	774879
59505	913928
59506	844024
59507	999045
59508	1.1024e+06
59509	1.0937e+06
59510	1.07733e+06
59511	783838
59512	768677
59513	850345
59514	1.03492e+06
59515	913730
59516	722495
59517	756882
59518	1.24815e+06
59519	1.2406e+06
59520	1.13325e+06
59521	1.29891e+06
59522	1.15146e+06
59523	1.17347e+06
59524	1.24487e+06
59525	776619
59526	880721
59527	992654
59528	820996
59529	845121
59530	1.24647e+06
59531	1.15668e+06
59532	861086
59533	1.14569e+06
59534	1.12248e+06
59535	709716
59536	748672
59537	1.28591e+06
59538	918330
59539	852871
59540	796882
59541	1.32539e+06
59542	1.21381e+06
59543	1.33941e+06
59544	1.33481e+06
59545	1.17535e+06
59546	959618
59547	1.31072e+06
59548	1.32759e+06
59549	1.04591e+06
59550	1.09101e+06
59551	881840
59552	857108
59553	891987
59554	909112
59555	983622
59556	947457
59557	1.19957e+06
59558	1.08736e+06
59559	1.18209e+06
59560	1.15278e+06
59561	766445
59562	1.13026e+06
59563	1.31253e+06
59564	1.24699e+06
59565	1.293e+06
59566	726208
59567	846313
59568	1.28691e+06
59569	871898
59570	1.1898e+06
59571	988251
59572	866831
59573	1.26081e+06
59574	975972
59575	749897
59576	1.09531e+06
59577	1.009e+06
59578	940390
59579	747067
59580	1.13547e+06
59581	1.14954e+06
59582	1.08548e+06
59583	1.28717e+06
59584	840250
59585	1.16121e+06
59586	837632
59587	992631
59588	888168
59589	935988
59590	817043
59591	1.30869e+06
59592	1.00332e+06
59593	1.30729e+06
59594	1.3112e+06
59595	1.20489e+06
59596	1.15474e+06
59597	1.263e+06
59598	957668
59599	1.29288e+06
59600	1.25409e+06
59601	761949
59602	1.28716e+06
59603	1.23824e+06
59604	1.27418e+06
59605	1.20957e+06
59606	1.12369e+06
59607	926190
59608	988169
59609	712825
59610	1.17833e+06
59611	732912
59612	816233
59613	778342
59614	1.11655e+06
59615	1.12377e+06
59616	1.10677e+06
59617	1.10281e+06
59618	1.18181e+06
59619	1.08933e+06
59620	1.03413e+06
59621	919886
59622	729413
59623	1.05108e+06
59624	1.23707e+06
59625	1.24109e+06
59626	1.30356e+06
59627	1.14461e+06
59628	1.20226e+06
59629	1.1571e+06
59630	1.0558e+06
59631	902298
59632	818871
59633	1.10712e+06
59634	1.16711e+06
59635	1.12555e+06
59636	1.01533e+06
59637	953049
59638	934168
59639	1.23358e+06
59640	766803
59641	858168
59642	994022
59643	1.0134e+06
59644	1.12125e+06
59645	1.18782e+06
59646	1.18477e+06
59647	1.31995e+06
59648	848009
59649	1.31312e+06
59650	896105
59651	819732
59652	833639
59653	1.02298e+06
59654	841043
59655	966199
59656	1.21975e+06
59657	930718
59658	1.01034e+06
59659	1.14593e+06
59660	995056
59661	733880
59662	1.0621e+06
59663	1.08149e+06
59664	910329
59665	922112
59666	1.05081e+06
59667	1.15957e+06
59668	794361
59669	1.19627e+06
59670	1.16928e+06
59671	1.26181e+06
59672	886170
59673	736062
59674	1.16963e+06
59675	1.21853e+06
59676	1.2238e+06
59677	760685
59678	727457
59679	1.30365e+06
59680	864614
59681	900327
59682	1.19615e+06
59683	795611
59684	1.32475e+06
59685	924866
59686	1.20515e+06
59687	1.28646e+06
59688	793697
59689	735865
59690	1.09243e+06
59691	990475
59692	993464
59693	1.15482e+06
59694	1.3416e+06
59695	1.27333e+06
59696	1.29608e+06
59697	1.15948e+06
59698	803787
59699	1.33585e+06
59700	1.16899e+06
59701	744056
59702	792389
59703	1.16686e+06
59704	816789
59705	1.08947e+06
59706	1.24717e+06
59707	811520
59708	783149
59709	879814
59710	991510
59711	1.17127e+06
59712	1.15276e+06
59713	1.19737e+06
59714	1.05344e+06
59715	1.06431e+06
59716	1.00318e+06
59717	1.06172e+06
59718	854990
59719	735657
59720	1.19699e+06
59721	1.19402e+06
59722	809524
59723	1.01568e+06
59724	1.17716e+06
59725	834185
59726	1.01289e+06
59727	912316
59728	1.29192e+06
59729	1.27742e+06
59730	970426
59731	759426
59732	781681
59733	997604
59734	810128
59735	785773
59736	1.21759e+06
59737	1.34453e+06
59738	1.23486e+06
59739	730941
59740	928824
59741	912540
59742	1.10552e+06
59743	770393
59744	1.29419e+06
59745	1.05456e+06
59746	1.25407e+06
59747	1.26119e+06
59748	1.0145e+06
59749	758361
59750	979370
59751	867283
59752	1.09989e+06
59753	734982
59754	746264
59755	1.23075e+06
59756	1.0195e+06
59757	885513
59758	712462
59759	847844
59760	1.0349e+06
59761	1.26963e+06
59762	822974
59763	1.33927e+06
59764	1.3259e+06
59765	1.16571e+06
59766	1.02685e+06
59767	882591
59768	1.22746e+06
59769	1.11319e+06
59770	846502
59771	1.07657e+06
59772	987807
59773	1.13972e+06
59774	1.05962e+06
59775	871095
59776	809084
59777	1.17361e+06
59778	1.03306e+06
59779	850252
59780	1.10932e+06
59781	919596
59782	1.27241e+06
59783	707382
59784	938422
59785	1.24813e+06
59786	970022
59787	1.00478e+06
59788	745617
59789	1.04161e+06
59790	775101
59791	747342
59792	902999
59793	1.06818e+06
59794	1.27941e+06
59795	1.28165e+06
59796	1.32993e+06
59797	1.26122e+06
59798	1.2886e+06
59799	874179
59800	720286
59801	782964
59802	793674
59803	1.33305e+06
59804	994806
59805	1.25644e+06
59806	1.3127e+06
59807	1.23229e+06
59808	733134
59809	1.1963e+06
59810	1.00162e+06
59811	828626
59812	1.20858e+06
59813	995871
59814	779259
59815	1.06409e+06
59816	835105
59817	1.30714e+06
59818	855933
59819	1.16722e+06
59820	863976
59821	947266
59822	1.29013e+06
59823	1.05196e+06
59824	1.21761e+06
59825	786546
59826	1.26953e+06
59827	1.12652e+06
59828	932371
59829	844144
59830	777195
59831	836414
59832	1.30816e+06
59833	870581
59834	826905
59835	929600
59836	1.1261e+06
59837	1.03449e+06
59838	1.09523e+06
59839	937333
59840	1.2564e+06
59841	1.29054e+06
59842	853107
59843	882415
59844	945077
59845	1.22733e+06
59846	952830
59847	1.24458e+06
59848	811295
59849	1.21923e+06
59850	1.26503e+06
59851	1.08744e+06
59852	815566
59853	1.14381e+06
59854	739769
59855	1.00886e+06
59856	852053
59857	986421
59858	1.22956e+06
59859	1.18595e+06
59860	854272
59861	873113
59862	1.13757e+06
59863	966664
59864	892822
59865	911457
59866	810666
59867	892634
59868	713286
59869	712210
59870	958689
59871	1.32912e+06
59872	828043
59873	897903
59874	887038
59875	963756
59876	1.02421e+06
59877	1.11291e+06
59878	999878
59879	808836
59880	1.04834e+06
59881	745002
59882	700729
59883	995786
59884	1.02041e+06
59885	843594
59886	871498
59887	1.13309e+06
59888	695016
59889	780765
59890	852851
59891	1.2018e+06
59892	804756
59893	1.16599e+06
59894	1.29732e+06
59895	1.32745e+06
59896	824899
59897	878660
59898	758708
59899	796560
59900	1.22548e+06
59901	991453
59902	977337
59903	839973
59904	930862
59905	1.14762e+06
59906	1.14979e+06
59907	1.08643e+06
59908	1.14319e+06
59909	960709
59910	1.28568e+06
59911	772612
59912	1.1771e+06
59913	906885
59914	1.02137e+06
59915	850479
59916	774026
59917	1.15357e+06
59918	1.21217e+06
59919	732809
59920	987546
59921	1.16573e+06
59922	1.33895e+06
59923	858440
59924	1.03764e+06
59925	1.04872e+06
59926	944850
59927	942336
59928	816295
59929	852541
59930	822995
59931	841200
59932	1.10597e+06
59933	1.13989e+06
59934	1.28143e+06
59935	963823
59936	1.27142e+06
59937	871324
59938	1.30912e+06
59939	764049
59940	720111
59941	823026
59942	1.08586e+06
59943	964130
59944	980385
59945	1.13603e+06
59946	1.03439e+06
59947	798365
59948	1.11303e+06
59949	1.16596e+06
59950	921507
59951	1.23966e+06
59952	1.34177e+06
59953	952695
59954	850257
59955	867465
59956	1.00461e+06
59957	1.13975e+06
59958	906538
59959	783691
59960	757720
59961	965975
59962	801917
59963	695577
59964	786592
59965	1.06438e+06
59966	717759
59967	759720
59968	1.0772e+06
59969	1.1418e+06
59970	1.02838e+06
59971	1.24058e+06
59972	1.29387e+06
59973	1.10655e+06
59974	849290
59975	943317
59976	910634
59977	785334
59978	885449
59979	1.18526e+06
59980	1.32091e+06
59981	1.26242e+06
59982	1.26662e+06
59983	1.28411e+06
59984	1.28979e+06
59985	1.10745e+06
59986	993356
59987	829445
59988	1.05635e+06
59989	921166
59990	1.30879e+06
59991	1.1134e+06
59992	1.08708e+06
59993	1.12866e+06
59994	785564
59995	931952
59996	855654
59997	832876
59998	755976
59999	1.11475e+06
60000	1.03998e+06
60001	877508
60002	992029
60003	876228
60004	893348
60005	1.06312e+06
60006	1.04024e+06
60007	847300
60008	1.26866e+06
60009	1.16758e+06
60010	803955
60011	843885
60012	855767
60013	1.16962e+06
60014	947125
60015	989749
60016	887316
60017	789056
60018	1.15984e+06
60019	888129
60020	828929
60021	1.20264e+06
60022	1.19466e+06
60023	704376
60024	978075
60025	1.08999e+06
60026	737763
60027	1.27782e+06
60028	1.31061e+06
60029	1.28583e+06
60030	1.30369e+06
60031	1.07645e+06
60032	1.1047e+06
60033	814385
60034	1.14819e+06
60035	1.02057e+06
60036	1.0815e+06
60037	835640
60038	1.0873e+06
60039	902980
60040	708725
60041	1.18306e+06
60042	1.28992e+06
60043	1.0333e+06
60044	1.27328e+06
60045	919099
60046	1.25828e+06
60047	757393
60048	776111
60049	717171
60050	1.09801e+06
60051	707784
60052	699759
60053	807242
60054	1.20933e+06
60055	777203
60056	1.19938e+06
60057	1.07258e+06
60058	849738
60059	1.14477e+06
60060	1.15128e+06
60061	1.33885e+06
60062	852493
60063	1.2577e+06
60064	869673
60065	1.1791e+06
60066	1.0717e+06
60067	1.18451e+06
60068	1.14874e+06
60069	970437
60070	719415
60071	1.24914e+06
60072	854306
60073	1.18766e+06
60074	1.26565e+06
60075	1.14258e+06
60076	1.09277e+06
60077	830555
60078	844062
60079	1.14839e+06
60080	1.06951e+06
60081	1.26292e+06
60082	913534
60083	884370
60084	975250
60085	1.00417e+06
60086	805153
60087	696759
60088	727597
60089	1.07378e+06
60090	870907
60091	1.00251e+06
60092	1.25039e+06
60093	1.24516e+06
60094	1.02463e+06
60095	1.13458e+06
60096	1.0989e+06
60097	1.0344e+06
60098	974833
60099	1.0658e+06
60100	746329
60101	928960
60102	989156
60103	839835
60104	1.30808e+06
60105	937298
60106	1.18211e+06
60107	815671
60108	1.12039e+06
60109	789088
60110	1.06314e+06
60111	815780
60112	1.28066e+06
60113	1.20155e+06
60114	807819
60115	703291
60116	904392
60117	770116
60118	967580
60119	1.11131e+06
60120	777163
60121	1.27787e+06
60122	933210
60123	858011
60124	1.30519e+06
60125	995658
60126	891850
60127	742896
60128	746752
60129	793135
60130	1.02412e+06
60131	928974
60132	734355
60133	942998
60134	963077
60135	1.01857e+06
60136	1.33473e+06
60137	1.03877e+06
60138	830328
60139	932115
60140	1.21222e+06
60141	1.02411e+06
60142	846201
60143	1.31877e+06
60144	774176
60145	1.24082e+06
60146	988918
60147	939026
60148	1.30719e+06
60149	1.25631e+06
60150	749462
60151	1.29003e+06
60152	817513
60153	851552
60154	790562
60155	1.11304e+06
60156	714855
60157	1.10248e+06
60158	842318
60159	775208
60160	831152
60161	735308
60162	867175
60163	889912
60164	927431
60165	801162
60166	1.14553e+06
60167	758969
60168	921871
60169	1.13279e+06
60170	1.30707e+06
60171	868633
60172	1.27343e+06
60173	737531
60174	774833
60175	754297
60176	1.01635e+06
60177	944355
60178	756874
60179	798555
60180	919194
60181	722006
60182	1.14321e+06
60183	1.31287e+06
60184	840284
60185	732679
60186	941053
60187	1.0214e+06
60188	1.24076e+06
60189	910762
60190	899258
60191	1.30156e+06
60192	782539
60193	1.22595e+06
60194	998443
60195	1.06372e+06
60196	1.29207e+06
60197	1.08875e+06
60198	1.26421e+06
60199	819802
60200	837407
60201	1.18925e+06
60202	874589
60203	1.04117e+06
60204	1.21178e+06
60205	1.29649e+06
60206	829021
60207	1.24444e+06
60208	1.18496e+06
60209	1.0333e+06
60210	954586
60211	1.19587e+06
60212	1.24456e+06
60213	1.22905e+06
60214	863618
60215	828501
60216	1.18839e+06
60217	980129
60218	796274
60219	1.32107e+06
60220	1.16961e+06
60221	974106
60222	770929
60223	1.24524e+06
60224	1.14033e+06
60225	1.30064e+06
60226	1.29762e+06
60227	1.23733e+06
60228	1.00416e+06
60229	1.08104e+06
60230	902748
60231	1.15241e+06
60232	1.04981e+06
60233	1.28493e+06
60234	962997
60235	720671
60236	1.3295e+06
60237	804173
60238	1.00481e+06
60239	1.08821e+06
60240	1.24487e+06
60241	963512
60242	961573
60243	993252
60244	1.11502e+06
60245	1.12338e+06
60246	965734
60247	949221
60248	1.23901e+06
60249	869032
60250	1.01613e+06
60251	981022
60252	1.17006e+06
60253	965243
60254	1.31531e+06
60255	890340
60256	1.00412e+06
60257	1.00411e+06
60258	1.18363e+06
60259	1.30611e+06
60260	729578
60261	1.10314e+06
60262	846297
60263	827269
60264	1.28349e+06
60265	784353
60266	1.32073e+06
60267	804646
60268	825166
60269	877270
60270	1.31046e+06
60271	1.31639e+06
60272	1.05562e+06
60273	733250
60274	1.0893e+06
60275	1.20559e+06
60276	956006
60277	941815
60278	1.2761e+06
60279	899191
60280	867263
60281	1.00148e+06
60282	1.09277e+06
60283	1.20787e+06
60284	1.30549e+06
60285	1.17382e+06
60286	911127
60287	1.20477e+06
60288	730204
60289	741001
60290	1.28259e+06
60291	1.07457e+06
60292	753803
60293	1.00872e+06
60294	1.13704e+06
60295	982195
60296	1.08907e+06
60297	847590
60298	1.31858e+06
60299	947181
60300	995740
60301	993240
60302	1.30517e+06
60303	1.17582e+06
60304	1.10377e+06
60305	880943
60306	784085
60307	770617
60308	1.31526e+06
60309	833679
60310	1.23843e+06
60311	1.03099e+06
60312	1.22872e+06
60313	994076
60314	1.31821e+06
60315	1.1876e+06
60316	1.06983e+06
60317	1.02451e+06
60318	1.3065e+06
60319	1.03823e+06
60320	1.12296e+06
60321	1.25075e+06
60322	1.16669e+06
60323	1.30474e+06
60324	1.07506e+06
60325	948298
60326	1.32849e+06
60327	1.13159e+06
60328	811763
60329	937012
60330	959366
60331	963192
60332	1.0847e+06
60333	1.26494e+06
60334	1.27809e+06
60335	748732
60336	1.15752e+06
60337	1.1033e+06
60338	808243
60339	904300
60340	1.22942e+06
60341	1.17903e+06
60342	899459
60343	1.20758e+06
60344	866986
60345	957264
60346	877080
60347	1.27315e+06
60348	1.3169e+06
60349	745104
60350	721142
60351	1.18221e+06
60352	1.21667e+06
60353	1.10663e+06
60354	1.26976e+06
60355	1.31567e+06
60356	1.20818e+06
60357	1.01056e+06
60358	1.34328e+06
60359	1.19423e+06
60360	842916
60361	778292
60362	1.18155e+06
60363	722013
60364	1.05035e+06
60365	1.07063e+06
60366	863182
60367	952475
60368	1.16028e+06
60369	1.13439e+06
60370	1.23485e+06
60371	1.216e+06
60372	1.15417e+06
60373	1.30268e+06
60374	1.19333e+06
60375	1.13694e+06
60376	1.05055e+06
60377	1.16738e+06
60378	1.16478e+06
60379	951257
60380	1.04004e+06
60381	905664
60382	1.09452e+06
60383	842544
60384	1.1413e+06
60385	1.1909e+06
60386	1.11728e+06
60387	845544
60388	1.17688e+06
60389	1.32975e+06
60390	810042
60391	1.30776e+06
60392	712923
60393	785676
60394	855293
60395	1.25216e+06
60396	710230
60397	1.05711e+06
60398	1.29582e+06
60399	1.0795e+06
60400	716933
60401	716802
60402	1.15828e+06
60403	1.11592e+06
60404	970575
60405	1.26781e+06
60406	892842
60407	877894
60408	966305
60409	781249
60410	764677
60411	1.22666e+06
60412	876504
60413	974853
60414	825910
60415	1.31754e+06
60416	1.09052e+06
60417	905596
60418	775158
60419	1.20419e+06
60420	1.27959e+06
60421	799451
60422	1.26414e+06
60423	1.24459e+06
60424	903539
60425	1.23934e+06
60426	1.13762e+06
60427	1.31897e+06
60428	822044
60429	722707
60430	1.08931e+06
60431	793430
60432	1.29489e+06
60433	1.28121e+06
60434	1.11374e+06
60435	1.07763e+06
60436	1.24408e+06
60437	784448
60438	963908
60439	1.11339e+06
60440	955949
60441	887270
60442	1.11762e+06
60443	1.04454e+06
60444	1.0365e+06
60445	1.19638e+06
60446	1.16012e+06
60447	1.02109e+06
60448	1.17652e+06
60449	1.29938e+06
60450	818078
60451	1.07579e+06
60452	1.18554e+06
60453	794825
60454	749356
60455	971294
60456	1.01207e+06
60457	1.30598e+06
60458	1.03862e+06
60459	1.21906e+06
60460	826693
60461	867845
60462	1.08233e+06
60463	815856
60464	1.21247e+06
60465	739428
60466	900637
60467	902044
60468	1.07471e+06
60469	777004
60470	1.03063e+06
60471	841809
60472	1.05065e+06
60473	878977
60474	738131
60475	797843
60476	1.29511e+06
60477	751525
60478	873669
60479	884408
60480	758328
60481	1.0127e+06
60482	756592
60483	955920
60484	1.29986e+06
60485	1.16457e+06
60486	1.16804e+06
60487	1.3231e+06
60488	1.01427e+06
60489	728364
60490	1.04612e+06
60491	822555
60492	799334
60493	1.27825e+06
60494	1.0881e+06
60495	1.22737e+06
60496	1.13329e+06
60497	1.00625e+06
60498	1.03051e+06
60499	854978
60500	1.04191e+06
60501	1.24508e+06
60502	1.00473e+06
60503	1.17781e+06
60504	801120
60505	707050
60506	824929
60507	1.13815e+06
60508	1.27591e+06
60509	1.10541e+06
60510	744678
60511	1.12305e+06
